id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48102887357604850,SF11E2709333,34.956,-106.679,RX,499.999998758,201808310000Z,10.0,NM,,USA,35001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,0,,04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,128.208.123.111,realtime
SF11C48102887357604850,SF11E2709333,34.956,-106.679,RX,499.999998758,201809010000Z,10.0,NM,,USA,35001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,0,,04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,128.208.123.111,realtime
SF11C48102887357604850,SF11E2709333,34.956,-106.679,RX,499.999998758,201809020000Z,10.0,NM,,USA,35001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,0,,04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,128.208.123.111,realtime
SF11C48102887357604850,SF11E2709333,34.956,-106.679,RX,499.999998758,201809030000Z,10.0,NM,,USA,35001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,0,,04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,128.208.123.111,realtime
SF11C48102887357604850,SF11E2709333,34.956,-106.679,RX,499.999998758,201809040000Z,10.0,NM,,USA,35001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,0,,04b9bbc8-5578-421f-9568-0a8f9f0d5a4d,128.208.123.111,realtime
SF11C48102897357604850,SF11E2709417,34.272,-106.251,RX,1049.99999739,201808310000Z,10.0,NM,,USA,35053,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/fba725d0-6a5d-430d-8397-af782d36e9c7,236,,fba725d0-6a5d-430d-8397-af782d36e9c7,128.208.123.111,realtime
SF11C48102897357604850,SF11E2709417,34.272,-106.251,RX,1049.99999739,201809010000Z,10.0,NM,,USA,35053,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/fba725d0-6a5d-430d-8397-af782d36e9c7,236,,fba725d0-6a5d-430d-8397-af782d36e9c7,128.208.123.111,realtime
SF11C48102897357604850,SF11E2709417,34.272,-106.251,RX,1049.99999739,201809020000Z,10.0,NM,,USA,35053,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/fba725d0-6a5d-430d-8397-af782d36e9c7,236,,fba725d0-6a5d-430d-8397-af782d36e9c7,128.208.123.111,realtime
SF11C48102897357604850,SF11E2709417,34.272,-106.251,RX,1049.99999739,201809030000Z,10.0,NM,,USA,35053,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/fba725d0-6a5d-430d-8397-af782d36e9c7,236,,fba725d0-6a5d-430d-8397-af782d36e9c7,128.208.123.111,realtime
SF11C48102897357604850,SF11E2709417,34.272,-106.251,RX,1049.99999739,201809040000Z,10.0,NM,,USA,35053,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Tobosa - Grama grassland,0.0,http://128.208.123.111/smartfire/events/fba725d0-6a5d-430d-8397-af782d36e9c7,236,,fba725d0-6a5d-430d-8397-af782d36e9c7,128.208.123.111,realtime
SF11C48102907357604850,SF11E2713132,51.979,-125.754,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c287737a-c3b2-41b2-a5db-be85f453efd2,,,c287737a-c3b2-41b2-a5db-be85f453efd2,128.208.123.111,realtime
SF11C48102907357604850,SF11E2713132,51.979,-125.754,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c287737a-c3b2-41b2-a5db-be85f453efd2,,,c287737a-c3b2-41b2-a5db-be85f453efd2,128.208.123.111,realtime
SF11C48102907357604850,SF11E2713132,51.979,-125.754,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c287737a-c3b2-41b2-a5db-be85f453efd2,,,c287737a-c3b2-41b2-a5db-be85f453efd2,128.208.123.111,realtime
SF11C48102907357604850,SF11E2713132,51.979,-125.754,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c287737a-c3b2-41b2-a5db-be85f453efd2,,,c287737a-c3b2-41b2-a5db-be85f453efd2,128.208.123.111,realtime
SF11C48102907357604850,SF11E2713132,51.979,-125.754,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/c287737a-c3b2-41b2-a5db-be85f453efd2,,,c287737a-c3b2-41b2-a5db-be85f453efd2,128.208.123.111,realtime
SF11C48102917357604850,SF11E2695809,53.831,-125.438,RX,5399.99998659,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102917357604850,SF11E2695809,53.831,-125.438,RX,5399.99998659,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102917357604850,SF11E2695809,53.831,-125.438,RX,5399.99998659,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102917357604850,SF11E2695809,53.831,-125.438,RX,5399.99998659,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102917357604850,SF11E2695809,53.831,-125.438,RX,5399.99998659,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102927357604850,SF11E2695809,53.832,-125.456,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102927357604850,SF11E2695809,53.832,-125.456,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102927357604850,SF11E2695809,53.832,-125.456,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102927357604850,SF11E2695809,53.832,-125.456,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102927357604850,SF11E2695809,53.832,-125.456,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102937357604850,SF11E2695809,53.716,-125.476,RX,399.999999007,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102937357604850,SF11E2695809,53.716,-125.476,RX,399.999999007,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102937357604850,SF11E2695809,53.716,-125.476,RX,399.999999007,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102937357604850,SF11E2695809,53.716,-125.476,RX,399.999999007,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102937357604850,SF11E2695809,53.716,-125.476,RX,399.999999007,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48102947357604850,SF11E2693495,53.278,-126.054,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102947357604850,SF11E2693495,53.278,-126.054,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102947357604850,SF11E2693495,53.278,-126.054,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102947357604850,SF11E2693495,53.278,-126.054,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102947357604850,SF11E2693495,53.278,-126.054,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102957357604850,SF11E2711379,52.384,-125.795,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/23574a60-aef3-4f12-8d6f-5dade76a67c6,,,23574a60-aef3-4f12-8d6f-5dade76a67c6,128.208.123.111,realtime
SF11C48102957357604850,SF11E2711379,52.384,-125.795,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/23574a60-aef3-4f12-8d6f-5dade76a67c6,,,23574a60-aef3-4f12-8d6f-5dade76a67c6,128.208.123.111,realtime
SF11C48102957357604850,SF11E2711379,52.384,-125.795,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/23574a60-aef3-4f12-8d6f-5dade76a67c6,,,23574a60-aef3-4f12-8d6f-5dade76a67c6,128.208.123.111,realtime
SF11C48102957357604850,SF11E2711379,52.384,-125.795,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/23574a60-aef3-4f12-8d6f-5dade76a67c6,,,23574a60-aef3-4f12-8d6f-5dade76a67c6,128.208.123.111,realtime
SF11C48102957357604850,SF11E2711379,52.384,-125.795,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/23574a60-aef3-4f12-8d6f-5dade76a67c6,,,23574a60-aef3-4f12-8d6f-5dade76a67c6,128.208.123.111,realtime
SF11C48102967357604850,SF11E2693495,52.787,-126.413,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102967357604850,SF11E2693495,52.787,-126.413,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102967357604850,SF11E2693495,52.787,-126.413,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
