id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144753821215954180,SF11E930852,43.306,-110.449,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,52,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144753821215954180,SF11E930852,43.306,-110.449,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56039,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,52,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144753921215954180,SF11E934650,40.698,-111.045,WF,137.999999657,201607300000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8380149307.282201,142.54216399999999,168.19976000000005,1755.310369,14284.537687,83.44616700000002,12.343312000000001,28.583714999999998,9.641699,410.89092100000005,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144753921215954180,SF11E934650,40.698,-111.045,WF,137.999999657,201607310000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8380149307.282201,142.54216399999999,168.19976000000005,1755.310369,14284.537687,83.44616700000002,12.343312000000001,28.583714999999998,9.641699,410.89092100000005,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144753921215954180,SF11E934650,40.698,-111.045,WF,137.999999657,201608010000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8380149307.282201,142.54216399999999,168.19976000000005,1755.310369,14284.537687,83.44616700000002,12.343312000000001,28.583714999999998,9.641699,410.89092100000005,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144753921215954180,SF11E934650,40.698,-111.045,WF,137.999999657,201608020000-06:00,0.0,10.0,UT,,USA,49043,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,16.3426260563,19.8651835084,35.0855103654,40.1324584578,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8380149307.282201,142.54216399999999,168.19976000000005,1755.310369,14284.537687,83.44616700000002,12.343312000000001,28.583714999999998,9.641699,410.89092100000005,5.85,http://128.208.123.111/smartfire/events/5941cf8a-4860-4a9c-85c1-d025ff644eaa,59,,5941cf8a-4860-4a9c-85c1-d025ff644eaa,128.208.123.111,realtime,-7.0,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest
SF11C144754221215954180,SF11E935096,43.958,-115.557,WF,137.999999657,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,7.0,8.0,9.0,12.0,80.0,40.0,8.32667895585,2.44353339105,2.01065068937,0.00276398979673,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3034383672.609621,18.588627000000006,21.93458,211.66007399999992,2751.934853,10.455125,3.3388940000000003,3.482647,1.7284889999999993,50.063047999999995,5.72,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,24,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Pacific ponderosa pine - Douglas-fir forest
SF11C144754221215954180,SF11E935096,43.958,-115.557,WF,137.999999657,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,7.0,8.0,9.0,12.0,80.0,40.0,8.32667895585,2.44353339105,2.01065068937,0.00276398979673,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3034383672.609621,18.588627000000006,21.93458,211.66007399999992,2751.934853,10.455125,3.3388940000000003,3.482647,1.7284889999999993,50.063047999999995,5.72,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,24,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Pacific ponderosa pine - Douglas-fir forest
SF11C144754221215954180,SF11E935096,43.958,-115.557,WF,137.999999657,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,7.0,8.0,9.0,12.0,80.0,40.0,8.32667895585,2.44353339105,2.01065068937,0.00276398979673,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3034383672.609621,18.588627000000006,21.93458,211.66007399999992,2751.934853,10.455125,3.3388940000000003,3.482647,1.7284889999999993,50.063047999999995,5.72,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,24,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Pacific ponderosa pine - Douglas-fir forest
SF11C144754221215954180,SF11E935096,43.958,-115.557,WF,137.999999657,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.1,0.2,0.75,2.0,0.8,0.0,0.0,0.38,2.5,0.6,0.13,7.0,8.0,9.0,12.0,80.0,40.0,8.32667895585,2.44353339105,2.01065068937,0.00276398979673,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,3034383672.609621,18.588627000000006,21.93458,211.66007399999992,2751.934853,10.455125,3.3388940000000003,3.482647,1.7284889999999993,50.063047999999995,5.72,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,24,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Pacific ponderosa pine - Douglas-fir forest
SF11C144754321215954180,SF11E935096,43.984,-115.56,WF,91.9999997715,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,394033512.628073,1.3293369999999998,1.5686160000000005,13.506127000000001,280.85489099999995,0.7073280000000003,0.402243,0.22590900000000003,0.16815599999999997,3.24737,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754321215954180,SF11E935096,43.984,-115.56,WF,91.9999997715,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,394033512.628073,1.3293369999999998,1.5686160000000005,13.506127000000001,280.85489099999995,0.7073280000000003,0.402243,0.22590900000000003,0.16815599999999997,3.24737,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754321215954180,SF11E935096,43.984,-115.56,WF,91.9999997715,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,394033512.628073,1.3293369999999998,1.5686160000000005,13.506127000000001,280.85489099999995,0.7073280000000003,0.402243,0.22590900000000003,0.16815599999999997,3.24737,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754321215954180,SF11E935096,43.984,-115.56,WF,91.9999997715,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,7.0,8.0,9.0,12.0,80.0,40.0,1.77175617672,0.0932503250906,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,394033512.628073,1.3293369999999998,1.5686160000000005,13.506127000000001,280.85489099999995,0.7073280000000003,0.402243,0.22590900000000003,0.16815599999999997,3.24737,0.0,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,235,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Idaho fescue - Bluebunch wheatgrass grassland
SF11C144754421215954180,SF11E935096,43.937,-115.627,WF,45.9999998858,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754421215954180,SF11E935096,43.937,-115.627,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754421215954180,SF11E935096,43.937,-115.627,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754421215954180,SF11E935096,43.937,-115.627,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754521215954180,SF11E935096,43.949,-115.656,WF,275.999999315,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,11945057142.710524,58.199637,68.67556700000002,665.4808529999999,8472.338753000002,32.80326100000001,10.174248,10.943505000000004,5.335566000000001,157.312945,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754521215954180,SF11E935096,43.949,-115.656,WF,275.999999315,201607310000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,11945057142.710524,58.199637,68.67556700000002,665.4808529999999,8472.338753000002,32.80326100000001,10.174248,10.943505000000004,5.335566000000001,157.312945,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754521215954180,SF11E935096,43.949,-115.656,WF,275.999999315,201608010000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,11945057142.710524,58.199637,68.67556700000002,665.4808529999999,8472.338753000002,32.80326100000001,10.174248,10.943505000000004,5.335566000000001,157.312945,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754521215954180,SF11E935096,43.949,-115.656,WF,275.999999315,201608020000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,11945057142.710524,58.199637,68.67556700000002,665.4808529999999,8472.338753000002,32.80326100000001,10.174248,10.943505000000004,5.335566000000001,157.312945,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144754621215954180,SF11E935096,44.005,-115.654,WF,91.9999997715,201607300000-06:00,0.0,10.0,ID,,USA,16015,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/6f0b0240-a052-44e5-b9d1-6138003bc6d6,52,,6f0b0240-a052-44e5-b9d1-6138003bc6d6,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
