id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144867921215953950,SF11E929598,43.585,-109.941,WF,91.9999997715,201608030000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,70,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144868021215953950,SF11E929598,43.609,-109.958,WF,137.999999657,201607310000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8475753412.74092,99.095474,116.93266399999999,1197.877487,11086.277803,57.45697500000001,10.828705000000001,19.553112999999996,7.3152930000000005,281.0761279999999,11.45,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,61,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144868021215953950,SF11E929598,43.609,-109.958,WF,137.999999657,201608010000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8475753412.74092,99.095474,116.93266399999999,1197.877487,11086.277803,57.45697500000001,10.828705000000001,19.553112999999996,7.3152930000000005,281.0761279999999,11.45,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,61,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144868021215953950,SF11E929598,43.609,-109.958,WF,137.999999657,201608020000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8475753412.74092,99.095474,116.93266399999999,1197.877487,11086.277803,57.45697500000001,10.828705000000001,19.553112999999996,7.3152930000000005,281.0761279999999,11.45,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,61,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144868021215953950,SF11E929598,43.609,-109.958,WF,137.999999657,201608030000-06:00,0.0,10.0,WY,,USA,56013,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,8475753412.74092,99.095474,116.93266399999999,1197.877487,11086.277803,57.45697500000001,10.828705000000001,19.553112999999996,7.3152930000000005,281.0761279999999,11.45,http://128.208.123.111/smartfire/events/fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,61,,fa1998ea-0b4d-4aa2-bafd-afe7b0f0501f,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144868121215953950,SF11E930852,43.245,-110.28,WF,45.9999998858,201607310000-06:00,0.0,10.0,WY,,USA,56035,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144868121215953950,SF11E930852,43.245,-110.28,WF,45.9999998858,201608010000-06:00,0.0,10.0,WY,,USA,56035,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144868121215953950,SF11E930852,43.245,-110.28,WF,45.9999998858,201608020000-06:00,0.0,10.0,WY,,USA,56035,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144868121215953950,SF11E930852,43.245,-110.28,WF,45.9999998858,201608030000-06:00,0.0,10.0,WY,,USA,56035,2810001000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,7.0,8.0,9.0,12.0,80.0,40.0,12.6955477434,6.48396107776,7.0715542192,5.35071119008,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1417208225.3269656,14.622419999999996,17.254465000000003,172.95195600000002,1832.0770610000002,8.384096999999997,1.9794730000000005,2.8312010000000005,1.1833950000000002,40.698493000000006,7.29,http://128.208.123.111/smartfire/events/2b23929c-232c-4c2d-a4bf-2ca359f18c81,42,,2b23929c-232c-4c2d-a4bf-2ca359f18c81,128.208.123.111,realtime,-7.0,Trembling aspen / Engelmann spruce forest
SF11C144868321215953950,SF11E935769,46.205,-112.539,WF,45.9999998858,201607310000-06:00,0.0,10.0,MT,,USA,30043,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/66a12fb3-3704-481a-af99-d00b453a8ddf,52,,66a12fb3-3704-481a-af99-d00b453a8ddf,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868321215953950,SF11E935769,46.205,-112.539,WF,45.9999998858,201608010000-06:00,0.0,10.0,MT,,USA,30043,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/66a12fb3-3704-481a-af99-d00b453a8ddf,52,,66a12fb3-3704-481a-af99-d00b453a8ddf,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868321215953950,SF11E935769,46.205,-112.539,WF,45.9999998858,201608020000-06:00,0.0,10.0,MT,,USA,30043,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/66a12fb3-3704-481a-af99-d00b453a8ddf,52,,66a12fb3-3704-481a-af99-d00b453a8ddf,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868321215953950,SF11E935769,46.205,-112.539,WF,45.9999998858,201608030000-06:00,0.0,10.0,MT,,USA,30043,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/66a12fb3-3704-481a-af99-d00b453a8ddf,52,,66a12fb3-3704-481a-af99-d00b453a8ddf,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868521215953950,SF11E935766,46.183,-114.178,WF,99.9999997516,201607310000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,0,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
SF11C144868521215953950,SF11E935766,46.183,-114.178,WF,99.9999997516,201608010000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,0,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
SF11C144868521215953950,SF11E935766,46.183,-114.178,WF,99.9999997516,201608020000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,0,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
SF11C144868521215953950,SF11E935766,46.183,-114.178,WF,99.9999997516,201608030000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1139424904.7664943,4.9951279999999985,5.894253,53.76357599999999,900.020383,2.732415,1.209432,0.8916499999999998,0.5495330000000002,12.817353,0.0,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,0,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
SF11C144868621215953950,SF11E935766,46.212,-114.197,WF,45.9999998858,201607310000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868621215953950,SF11E935766,46.212,-114.197,WF,45.9999998858,201608010000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868621215953950,SF11E935766,46.212,-114.197,WF,45.9999998858,201608020000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868621215953950,SF11E935766,46.212,-114.197,WF,45.9999998858,201608030000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
